time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677904312,28.2928467,77.2950928,-nan,0.2136500,-nan,28.2928467,77.2950928,-nan,0.2136500,-nan
1677904312,28.2928467,77.2950928,-nan,0.2136500,-nan,28.2928467,77.2950928,nan,-nan,nan
1677904312,28.2928467,77.2950928,-nan,0.2241482,-nan,nan,nan,nan,-nan,nan
1677904312,28.2928467,77.2950928,-nan,0.2241482,-nan,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3726590,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3718033,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3735987,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3717432,0.2241482,-0.3735987,nan,nan,nan,-nan,nan
1677904313,28.2928467,77.2950928,-0.3788372,0.2922981,-0.3751387,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904314,28.2928467,77.2950928,-nan,0.2922981,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928467,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904315,28.2928491,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-nan,0.1135780,-nan,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-nan,0.0932176,-nan,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-nan,0.0932176,-nan,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904316,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4163330,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4167512,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.5201057,0.0932176,-0.4169745,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.5969800,0.4944674,-0.4483262,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.5969800,0.4944674,-0.4483262,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904317,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4754141,nan,nan,nan,-nan,nan
1677904318,28.2928491,77.2950928,-0.7165788,0.4944674,-0.4749282,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.7165788,0.4944674,-0.4749749,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.7165788,0.4944674,-0.4749749,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.6327499,0.2119027,-0.4356067,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904318,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904319,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4093699,nan,nan,nan,-nan,nan
1677904319,28.2928418,77.2950928,-0.5000060,0.2119027,-0.4079088,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-0.5000060,0.2119027,-0.4086765,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904319,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904320,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904320,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904320,28.2928369,77.2950977,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-nan,1.2687765,-nan,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-0.6831068,0.1363250,-0.4427617,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-0.6831068,0.1363250,-0.4427617,nan,nan,nan,-nan,nan
1677904320,28.2928296,77.2951025,-0.6918700,0.1363250,-0.4439993,nan,nan,nan,-nan,nan
