time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921720,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921720,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0522410,-0.0692268,0.5188150,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0522410,-0.0692268,0.5188150,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,0.4528335,28.2921680,77.2945410,0.0526438,-0.1417440,0.4315113
1677921721,28.2921680,77.2945410,0.0771182,-0.0692268,-2.3753641,28.2921680,77.2945410,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0771182,-0.0692268,-2.3995724,28.2921668,77.2945434,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0770596,-0.0572472,-2.4720719,28.2921668,77.2945434,0.0526438,-0.1417440,0.4315113
1677921722,28.2921655,77.2945459,0.0770596,-0.0572472,-2.4720719,28.2921668,77.2945434,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.5176673,28.2921668,77.2945434,0.0526438,-0.1417440,0.4315113
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.5176673,28.2921668,77.2945434,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.5176673,28.2921668,77.2945434,0.0526438,-0.1417440,0.4315113
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.5176673,28.2921668,77.2945434,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.5176673,28.2921668,77.2945434,0.0526438,-0.1417440,0.4315113
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,-2.0910554,28.2921668,77.2945434,0.0526442,-0.1417451,0.4315145
1677921722,28.2921655,77.2945459,0.0706880,-0.0572472,1.8528442,28.2921668,77.2945434,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,0.0706880,-0.0572472,1.8761863,28.2921648,77.2945458,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,0.0712957,-0.1424845,1.2844753,28.2921648,77.2945458,0.0526442,-0.1417451,0.4315145
1677921723,28.2921606,77.2945508,0.0712957,-0.1424845,1.2844753,28.2921648,77.2945458,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526442,-0.1417451,0.4315145
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526442,-0.1417451,0.4315145
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526442,-0.1417451,0.4315145
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,1.4217998,28.2921648,77.2945458,0.0526438,-0.1417440,0.4315113
1677921723,28.2921606,77.2945508,-0.0432723,-0.1424845,0.5075965,28.2921648,77.2945458,0.0526442,-0.1417451,0.4315145
1677921724,28.2921558,77.2945605,-0.0432723,-0.1424845,0.7467889,28.2921626,77.2945494,0.0526442,-0.1417451,0.4315145
1677921724,28.2921558,77.2945605,-0.0432723,-0.1424845,0.7467889,28.2921626,77.2945494,0.0526438,-0.1417440,0.4315113
1677921724,28.2921558,77.2945605,-0.0441679,-0.2463536,0.6554177,28.2921626,77.2945494,0.0526442,-0.1417451,0.4315145
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526438,-0.1417440,0.4315113
1677921724,28.2921558,77.2945605,0.0332156,-0.2463536,0.5546512,28.2921626,77.2945494,0.0526442,-0.1417451,0.4315145
