time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921055,28.2930737,77.2949707,183.2899933,-2.2815557,-0.5874378,39.1992073,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-0.5874378,39.1992073,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-0.5874378,39.1992073,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,39.1992073,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921055,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921056,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921056,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.6270000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921056,28.2930737,77.2949707,183.2899933,-0.9619144,-6.2632113,10.4374895,0.5715000,0.2295000,-0.5805000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.9619144,-6.2632113,10.4374895,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.9619144,-6.2632113,10.4374895,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.8757728,-6.2632113,10.4374895,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,10.4374895,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,14.2265224,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921056,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,14.2265224,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921057,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,14.2265224,0.5715000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921057,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,14.2265224,0.5040000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921057,28.2930835,77.2949707,183.5000000,-0.8757728,-4.2951155,14.2265224,0.5040000,0.2025000,-0.6285000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.8757728,-4.2951155,14.2265224,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-4.2951155,14.2265224,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-4.2951155,14.2265224,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,14.2265224,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921057,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921058,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921058,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921058,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5040000,0.2025000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921058,28.2930908,77.2949707,183.6100006,-0.3038884,-0.7680959,39.1992073,0.5070000,0.1905000,-0.5940000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.3038884,-0.7680959,39.1992073,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.3038884,-0.7680959,39.1992073,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.0203390,-0.7680959,39.1992073,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,39.1992073,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,39.1992073,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921058,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5070000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2930981,77.2949707,183.8699951,-0.0203390,-0.8039882,8.2695923,0.5295000,0.1905000,-0.5505000,0.0000000,0.0000000,0.0000000
1677921059,28.2931055,77.2949707,184.1499939,-0.0203390,-0.8039882,8.2695923,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921059,28.2931055,77.2949707,184.1499939,-0.0203390,-0.8039882,8.2695923,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921059,28.2931055,77.2949707,184.1499939,-0.1483550,-0.8039882,8.2695923,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921059,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,8.2695923,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921059,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921060,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921060,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
1677921060,28.2931055,77.2949707,184.1499939,-0.1483550,-1.9549356,19.3016987,0.5295000,0.1815000,-0.5415000,0.0000000,0.0000000,0.0000000
