time,latitude,longitude,roll,pitch,yaw,filtered_latitude,filtered_longitude,filtered_roll,filtered_pitch,filtered_yaw
1677921055,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921055,28.2930737,77.2949707,0.0602265,-0.0982424,-0.3706242,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921055,28.2930737,77.2949707,0.0602265,-0.0982424,-0.3706242,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921055,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921055,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921055,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921055,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921056,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921056,28.2930737,77.2949707,0.6967667,-0.0982424,-0.6985280,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921056,28.2930737,77.2949707,0.6967667,-0.0982424,-0.7423146,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921056,28.2930835,77.2949707,0.6967667,-0.0982424,-0.7469980,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921056,28.2930835,77.2949707,0.6967667,-0.0982424,-0.7469980,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921056,28.2930835,77.2949707,0.6960725,-0.0894199,-0.7489209,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921056,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6429588,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921056,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6429588,28.2930737,77.2949707,0.0616288,-0.2347971,-0.3431034
1677921056,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6429588,28.2930737,77.2949707,0.0616283,-0.2347952,-0.3431008
1677921057,28.2930835,77.2949707,0.4552881,-0.0894199,-0.6429588,28.2930784,77.2949707,0.0616283,-0.2347952,-0.3431008
