time,latitude,longitude,altid,ax,ay,az,hx,hy,hz,nVel,eVel,dVel
1677921720,28.2921680,77.2945410,181.0599976,-1.3854439,-0.5108675,39.1992073,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921720,28.2921680,77.2945410,181.0599976,-1.3854439,-0.5108675,39.1992073,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.5108675,39.1992073,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.5108675,39.1992073,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,39.1992073,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,0.1020000,-0.0990000,-0.4425000,0.0000000,0.0000000,0.0000000
1677921721,28.2921680,77.2945410,181.0599976,-0.6783650,-0.7537389,8.7864418,-0.0630000,-0.0030000,-0.4425000,0.0000000,0.0000000,0.0000000
